Id,Category
565,4
566,3
567,2
568,6
569,3
570,1
571,12
572,5
573,15
574,13
575,13
576,3
577,6
578,4
579,9
580,0
581,11
582,7
583,5
584,13
585,8
586,5
587,15
588,0
589,2
590,5
591,0
592,14
593,11
594,1
595,15
596,1
597,8
598,5
599,2
600,7
601,14
602,2
603,2
604,4
605,1
606,10
607,6
608,8
609,4
610,10
611,14
612,8
613,11
614,15
615,3
616,2
617,15
618,5
619,0
620,5
621,2
622,15
623,12
624,0
625,11
626,15
627,13
628,12
629,3
630,9
631,11
632,8
633,2
634,12
635,9
636,13
637,11
638,8
639,9
640,10
641,15
642,10
643,7
644,7
645,12
646,6
647,12
648,4
649,0
650,10
651,10
652,7
653,14
654,3
655,5
656,12
657,1
658,10
659,1
660,0
661,12
662,5
663,9
664,11
665,15
666,12
667,2
668,7
669,0
670,10
671,9
672,13
673,13
674,11
675,2
676,15
677,2
678,7
679,10
680,7
681,5
682,6
683,7
684,9
685,12
686,6
687,15
688,1
689,1
690,1
691,11
692,0
693,7
694,4
695,13
696,13
697,1
698,1
699,12
700,6
701,15
702,5
703,8
704,8
705,15
706,6
707,0
708,2
709,8
710,12
711,3
712,1
713,13
714,0
715,0
716,2
717,2
718,15
719,9
720,5
721,10
722,8
723,8
724,9
725,1
726,12
727,2
728,8
729,7
730,0
731,6
732,1
733,0
734,12
735,11
736,2
737,7
738,3
739,13
740,5
741,8
742,0
743,13
744,5
745,15
746,7
747,2
748,14
749,8
750,2
751,3
752,6
753,10
754,1
755,5
756,2
757,3
758,1
759,7
760,5
761,9
762,2
763,6
764,10
765,10
766,5
767,11
768,4
769,4
770,7
771,8
772,9
773,1
774,3
775,15
776,1
777,4
778,4
779,13
780,0
781,15
782,8
783,4
784,8
785,4
786,2
787,1
788,1
789,6
790,1
791,7
792,10
793,10
794,2
795,3
796,5
797,13
798,6
799,5
800,10
801,3
802,6
803,13
804,4
805,2
806,3
807,9
808,15
809,15
810,13
811,12
812,14
813,4
814,14
815,0
816,11
817,12
818,10
819,15
820,8
821,4
822,5
823,13
824,0
825,11
826,14
827,2
828,4
829,12
830,7
831,9
832,3
833,1
834,5
835,0
836,14
837,10
838,10
839,12
840,15
841,2
842,0
843,13
844,2
845,13
846,15
847,14
848,3
849,2
850,8
851,15
852,2
853,12
854,7
855,6
856,10
857,15
858,4
859,0
860,5
861,10
862,14
863,14
864,14
865,7
866,0
867,0
868,14
869,13
870,9
871,7
872,3
873,14
874,5
875,6
876,7
877,4
878,4
879,2
880,11
881,12
882,12
883,7
884,3
885,0
886,3
887,10
888,15
889,10
890,3
891,15
892,1
893,0
894,1
895,14
896,11
897,11
898,6
899,5
900,9
901,6
902,2
903,6
904,4
905,3
906,5
907,5
908,1
909,8
910,5
911,2
912,15
913,12
914,1
915,1
916,13
917,0
918,12
919,6
920,1
921,12
922,15
923,3
924,12
925,9
926,15
927,3
928,12
929,9
930,0
931,2
932,8
933,4
934,14
935,7
936,7
937,8
938,8
939,8
940,14
941,7
942,15
943,5
944,8
945,11
946,1
947,2
948,3
949,13
950,15
951,15
952,12
953,12
954,12
955,5
956,3
957,4
958,9
959,8
960,7
961,12
962,5
963,7
964,5
965,14
966,12
967,15
968,3
969,2
970,7
971,14
972,7
973,3
974,5
975,8
976,3
977,9
978,14
979,15
980,15
981,12
982,8
983,2
984,5
985,15
986,5
987,11
988,0
989,11
990,8
991,12
992,4
993,8
994,3
995,5
996,0
997,6
998,8
999,9
1000,6
1001,0
1002,1
1003,2
1004,12
1005,1
1006,13
1007,8
1008,0
1009,11
1010,0
1011,5
1012,6
1013,5
1014,2
1015,4
1016,9
1017,5
1018,9
1019,2
1020,5
1021,14
1022,15
1023,7
1024,13
1025,15
1026,8
1027,13
1028,1
1029,13
1030,10
1031,5
1032,11
1033,4
1034,15
1035,12
1036,1
1037,3
1038,6
1039,5
1040,2
1041,8
1042,15
1043,14
1044,1
1045,0
1046,2
1047,0
1048,15
1049,3
1050,2
1051,11
1052,5
1053,8
1054,2
1055,1
1056,2
1057,2
1058,1
1059,2
1060,12
1061,5
1062,3
1063,2
1064,6
1065,11
1066,3
1067,12
1068,11
1069,14
1070,2
1071,5
1072,0
1073,5
1074,0
1075,2
1076,4
1077,11
1078,4
1079,10
1080,0
1081,12
1082,14
1083,4
1084,4
1085,12
1086,5
1087,12
1088,0
1089,1
1090,13
1091,8
1092,15
1093,12
1094,15
1095,2
1096,15
1097,12
1098,3
1099,8
1100,9
1101,3
1102,12
1103,0
1104,6
1105,6
1106,6
1107,6
1108,2
1109,10
1110,15
1111,6
1112,10
1113,4
1114,14
1115,13
1116,13
1117,3
1118,13
1119,7
1120,1
1121,8
1122,5
1123,5
1124,3
1125,7
1126,4
1127,2
1128,14
1129,9
1130,5
1131,7
1132,5
1133,12
1134,12
1135,2
1136,0
1137,0
1138,5
1139,10
1140,13
1141,14
1142,6
1143,0
1144,0
1145,11
1146,2
1147,3
1148,10
1149,4
1150,3
1151,3
1152,2
1153,12
1154,1
1155,11
1156,15
1157,15
1158,12
1159,0
1160,14
1161,14
1162,2
1163,5
1164,2
1165,13
1166,1
1167,15
1168,12
1169,2
1170,15
1171,4
1172,3
1173,9
1174,2
1175,12
1176,7
1177,1
1178,2
1179,10
1180,4
1181,2
1182,1
1183,11
1184,13
1185,8
1186,6
1187,12
1188,1
1189,7
1190,2
1191,7
1192,0
1193,14
1194,2
1195,3
1196,11
1197,13
1198,11
1199,4
1200,8
1201,1
1202,4
1203,7
1204,10
1205,10
1206,15
1207,8
1208,10
1209,5
1210,13
1211,4
1212,13
1213,6
1214,5
1215,10
1216,0
1217,2
1218,6
1219,15
1220,15
1221,1
1222,12
1223,14
1224,5
1225,2
1226,0
1227,8
1228,11
1229,10
1230,12
1231,3
1232,1
1233,5
1234,4
1235,1
1236,4
1237,3
1238,12
1239,9
1240,12
1241,15
1242,7
1243,8
1244,9
1245,11
1246,15
1247,3
1248,7
1249,3
1250,14
1251,10
1252,12
1253,8
1254,11
1255,15
1256,4
1257,1
1258,4
1259,6
1260,11
1261,1
1262,13
1263,0
1264,1
1265,12
1266,10
1267,3
1268,10
1269,12
1270,3
1271,3
1272,5
1273,5
1274,1
1275,12
1276,9
1277,14
1278,15
1279,7
1280,2
1281,8
1282,11
1283,9
1284,8
1285,6
1286,13
1287,1
1288,10
1289,2
1290,12
1291,13
1292,15
1293,6
1294,12
1295,10
1296,13
1297,10
1298,0
1299,6
1300,12
1301,15
1302,2
1303,2
1304,0
1305,7
1306,10
1307,6
1308,2
1309,7
1310,14
1311,12
1312,4
1313,9
1314,11
1315,4
1316,7
1317,2
1318,9
1319,8
1320,4
1321,3
1322,2
1323,5
1324,13
1325,3
1326,3
1327,0
1328,10
1329,5
1330,12
1331,4
1332,7
1333,5
1334,2
1335,3
1336,4
1337,0
1338,6
1339,3
1340,13
1341,10
1342,11
1343,1
1344,8
1345,14
1346,7
1347,0
1348,10
1349,15
1350,1
1351,4
1352,8
1353,13
1354,2
1355,4
1356,3
1357,8
1358,8
1359,0
1360,2
1361,9
1362,10
1363,15
1364,4
1365,4
1366,13
1367,12
1368,2
1369,3
1370,13
1371,12
1372,2
1373,9
1374,8
1375,11
1376,13
1377,8
1378,14
1379,14
1380,10
1381,5
1382,10
1383,6
1384,13
1385,2
1386,15
1387,1
1388,10
1389,13
1390,10
1391,1
1392,13
1393,15
1394,5
1395,10
1396,11
1397,4
1398,3
1399,13
1400,8
1401,0
1402,7
1403,4
1404,4
1405,11
1406,5
1407,11
1408,1
1409,12
1410,6
1411,2
1412,7
1413,8
1414,2
1415,0
1416,10
1417,8
1418,13
1419,15
1420,11
1421,5
1422,10
1423,12
1424,10
1425,5
1426,13
1427,8
1428,12
1429,3
1430,8
1431,4
1432,1
1433,5
1434,4
1435,1
1436,13
1437,4
1438,4
1439,1
1440,10
1441,4
1442,15
1443,1
1444,14
1445,14
1446,8
1447,13
1448,15
1449,12
1450,15
1451,5
1452,3
1453,3
1454,4
1455,10
1456,13
1457,15
1458,15
1459,13
1460,14
1461,10
1462,1
1463,0
1464,13
1465,2
1466,15
1467,11
1468,0
1469,1
1470,15
1471,14
1472,10
1473,9
1474,15
1475,3
1476,5
1477,8
1478,7
1479,4
1480,3
1481,4
1482,3
1483,14
1484,13
1485,8
1486,4
1487,5
1488,15
1489,15
1490,7
1491,3
1492,13
1493,4
1494,4
1495,0
1496,4
1497,8
1498,1
1499,2
1500,5
1501,9
1502,12
1503,4
1504,2
1505,4
1506,7
1507,6
1508,2
1509,3
1510,11
1511,11
1512,0
1513,0
1514,15
1515,10
1516,10
1517,0
1518,10
1519,6
1520,7
1521,11
1522,4
1523,13
1524,8
1525,4
1526,4
1527,12
1528,15
1529,15
1530,1
1531,5
1532,9
1533,6
1534,0
1535,2
1536,14
1537,5
1538,12
1539,12
1540,2
1541,13
1542,10
1543,13
1544,15
1545,9
1546,4
1547,8
1548,11
1549,4
1550,14
1551,3
1552,14
1553,10
1554,1
1555,1
1556,15
1557,3
1558,4
1559,7
1560,14
1561,0
1562,13
1563,3
1564,4
1565,2
1566,1
1567,2
1568,0
1569,6
1570,1
1571,8
1572,10
1573,11
1574,10
1575,13
1576,12
1577,8
1578,11
1579,7
1580,8
1581,10
1582,10
1583,0
1584,5
1585,12
1586,15
1587,8
1588,12
1589,12
1590,2
1591,3
1592,6
1593,6
1594,10
1595,10
1596,14
1597,11
1598,4
1599,8
1600,11
1601,10
1602,3
1603,2
1604,10
1605,12
1606,15
1607,5
1608,5
1609,8
1610,4
1611,15
1612,8
1613,10
1614,1
1615,2
1616,6
1617,1
1618,11
1619,12
1620,4
1621,6
1622,12
1623,2
1624,3
1625,11
1626,12
1627,12
1628,6
1629,4
1630,10
1631,5
1632,7
1633,6
1634,5
1635,12
1636,4
1637,4
1638,8
1639,1
1640,4
1641,11
1642,6
1643,11
1644,5
1645,2
1646,6
1647,15
1648,3
1649,4
1650,6
1651,1
1652,3
1653,15
1654,6
1655,12
1656,14
1657,5
1658,1
1659,1
1660,1
1661,14
1662,8
1663,11
1664,15
1665,10
1666,3
1667,13
1668,14
1669,9
1670,10
1671,10
1672,9
1673,0
1674,12
1675,0
1676,6
1677,2
1678,13
1679,12
1680,10
1681,10
1682,13
1683,11
1684,12
1685,15
1686,10
1687,13
1688,10
1689,5
1690,9
1691,13
1692,0
1693,5
1694,15
1695,2
1696,9
1697,6
1698,10
1699,10
1700,3
1701,14
1702,8
1703,5
1704,10
1705,14
1706,15
1707,2
1708,1
1709,3
1710,6
1711,1
1712,4
1713,12
1714,0
1715,4
1716,12
1717,14
1718,1
1719,5
1720,9
1721,9
1722,1
1723,6
1724,3
1725,11
1726,14
1727,9
1728,2
1729,2
1730,4
1731,12
1732,5
1733,1
1734,4
1735,3
1736,0
1737,10
1738,8
1739,15
1740,2
1741,10
1742,8
1743,1
1744,4
1745,15
1746,14
1747,14
1748,6
1749,4
1750,6
1751,1
1752,2
1753,7
1754,13
1755,12
1756,2
1757,0
1758,3
1759,7
1760,15
1761,12
1762,5
1763,9
1764,9
1765,3
1766,8
1767,0
1768,10
1769,2
1770,10
1771,12
1772,6
1773,5
1774,2
1775,12
1776,9
1777,4
1778,13
1779,10
1780,10
1781,8
1782,1
1783,13
1784,10
1785,1
1786,2
1787,10
1788,8
1789,0
1790,2
1791,3
1792,14
1793,6
1794,7
1795,0
1796,12
1797,13
1798,14
1799,11
1800,10
1801,7
1802,2
1803,5
1804,11
1805,2
1806,14
1807,10
1808,14
1809,14
1810,13
1811,15
1812,6
1813,2
1814,0
1815,10
1816,7
1817,7
1818,10
1819,10
1820,13
1821,4
1822,7
1823,15
1824,1
1825,4
1826,5
1827,14
1828,2
1829,15
1830,12
1831,2
1832,8
1833,7
1834,1
1835,12
1836,12
1837,11
1838,12
1839,7
1840,13
1841,15
1842,0
1843,13
1844,8
1845,3
1846,0
1847,15
1848,1
1849,6
1850,15
1851,6
1852,6
1853,12
1854,15
1855,6
1856,2
1857,11
1858,7
1859,7
1860,14
1861,6
1862,15
1863,3
1864,1
1865,11
1866,6
1867,13
1868,1
1869,11
1870,12
1871,0
1872,6
1873,1
1874,5
1875,12
1876,11
1877,9
1878,12
1879,5
1880,15
1881,10
1882,1
1883,1
1884,5
1885,8
1886,5
1887,3
1888,1
1889,1
1890,5
1891,0
1892,9
1893,5
1894,15
1895,4
1896,12
1897,8
1898,13
1899,12
1900,13
1901,3
1902,14
1903,4
1904,6
1905,11
1906,12
1907,0
1908,6
1909,3
1910,9
1911,2
1912,9
1913,5
1914,7
1915,8
1916,13
1917,6
1918,7
1919,2
1920,7
1921,5
1922,14
1923,4
1924,10
1925,13
1926,3
1927,0
1928,11
1929,10
1930,14
1931,5
1932,8
1933,15
1934,6
1935,4
1936,11
1937,1
1938,3
1939,12
1940,15
1941,4
1942,13
1943,3
1944,12
1945,14
1946,4
1947,8
1948,0
1949,1
1950,10
1951,4
1952,12
1953,6
1954,6
1955,15
1956,6
1957,4
1958,0
1959,4
1960,4
1961,13
1962,5
1963,9
1964,14
1965,1
1966,6
1967,9
1968,12
1969,14
1970,6
1971,12
1972,1
1973,2
1974,10
1975,7
1976,12
1977,0
1978,8
1979,5
1980,5
1981,13
1982,1
1983,11
1984,10
1985,0
1986,8
1987,10
1988,2
1989,12
1990,5
1991,8
1992,3
1993,9
1994,13
1995,9
1996,1
1997,12
1998,10
1999,1
2000,6
2001,8
2002,1
2003,14
2004,8
2005,6
2006,3
2007,13
2008,0
2009,7
2010,14
2011,8
2012,15
2013,0
2014,0
2015,4
2016,15
2017,11
2018,2
2019,11
2020,2
2021,4
2022,4
2023,4
2024,0
2025,6
2026,0
2027,8
2028,7
2029,8
2030,4
2031,4
2032,12
2033,4
2034,0
2035,14
2036,15
2037,4
2038,4
2039,5
2040,4
2041,7
2042,0
2043,15
2044,12
2045,1
2046,1
2047,9
2048,9
2049,0
2050,15
2051,8
2052,5
2053,8
2054,5
2055,11
2056,5
2057,3
2058,8
2059,4
2060,9
2061,2
2062,15
2063,10
2064,4
2065,10
2066,14
2067,3
2068,0
2069,2
2070,7
2071,8
2072,9
2073,10
2074,12
2075,8
2076,4
2077,0
2078,13
2079,12
2080,15
2081,7
2082,0
2083,5
2084,2
2085,14
2086,1
2087,12
2088,4
2089,9
2090,15
2091,3
2092,12
2093,1
2094,3
2095,2
2096,0
2097,14
2098,12
2099,4
2100,3
2101,6
2102,4
2103,0
2104,7
2105,14
2106,5
2107,2
2108,4
2109,8
2110,15
2111,4
2112,7
2113,0
2114,5
2115,1
2116,1
2117,13
2118,5
2119,9
2120,12
2121,10
2122,10
2123,6
2124,5
2125,2
2126,6
2127,6
2128,13
2129,7
2130,4
2131,8
2132,8
2133,3
2134,15
2135,1
2136,13
2137,10
2138,13
2139,11
2140,1
2141,5
2142,8
2143,14
2144,4
2145,9
2146,8
2147,4
2148,9
2149,5
2150,0
2151,4
2152,12
2153,7
2154,15
2155,7
2156,6
2157,11
2158,1
2159,1
2160,8
2161,4
2162,0
2163,11
2164,15
2165,7
2166,7
2167,14
2168,5
2169,11
2170,12
2171,15
2172,1
2173,1
2174,1
2175,13
2176,2
2177,5
2178,2
2179,12
2180,4
2181,5
2182,15
2183,12
2184,6
2185,6
2186,1
2187,2
2188,14
2189,1
2190,14
2191,10
2192,5
2193,3
2194,7
2195,2
2196,10
2197,3
2198,5
2199,13
2200,5
2201,4
2202,6
2203,15
2204,0
2205,3
2206,12
2207,9
2208,5
2209,12
2210,12
2211,10
2212,14
2213,6
2214,6
2215,7
2216,8
2217,12
2218,7
2219,6
2220,3
2221,5
2222,6
2223,15
2224,0
2225,9
2226,10
2227,13
2228,5
2229,11
2230,12
2231,1
2232,9
2233,13
2234,13
2235,12
2236,4
2237,8
2238,12
2239,8
2240,1
2241,13
2242,12
2243,3
2244,15
2245,4
2246,5
2247,6
2248,15
2249,8
2250,8
2251,3
2252,6
2253,8
2254,0
2255,6
2256,4
2257,2
2258,15
2259,2
2260,3
2261,1
2262,11
2263,15
2264,15
2265,8
2266,14
2267,13
2268,12
2269,3
2270,10
2271,12
2272,1
2273,14
2274,11
2275,4
2276,15
2277,7
2278,9
2279,13
2280,14
2281,1
2282,2
2283,4
2284,3
2285,14
2286,7
2287,4
2288,4
2289,12
2290,5
2291,4
2292,6
2293,4
2294,1
2295,13
2296,8
2297,11
2298,0
2299,9
2300,2
2301,7
2302,0
2303,1
2304,12
2305,6
2306,12
2307,3
2308,2
2309,3
2310,8
2311,12
2312,8
2313,5
2314,3
2315,2
2316,6
2317,15
2318,2
2319,15
2320,4
2321,10
2322,15
2323,12
2324,14
2325,5
2326,4
2327,14
2328,8
2329,7
2330,15
2331,8
2332,14
2333,1
2334,9
2335,12
2336,8
2337,1
2338,2
2339,12
2340,2
2341,8
2342,5
2343,13
2344,2
2345,3
2346,4
2347,15
2348,3
2349,9
2350,3
2351,15
2352,1
2353,14
2354,15
2355,8
2356,0
2357,0
2358,9
2359,11
2360,5
2361,7
2362,12
2363,2
2364,2
2365,1
2366,8
2367,6
2368,5
2369,13
2370,7
2371,14
2372,15
2373,1
2374,6
2375,3
2376,12
2377,12
2378,1
2379,1
2380,9
2381,4
2382,14
2383,8
2384,12
2385,4
2386,3
2387,2
2388,4
2389,15
2390,5
2391,10
2392,14
2393,15
2394,4
2395,12
2396,7
2397,4
2398,11
2399,2
2400,2
2401,11
2402,5
2403,1
2404,15
2405,1
2406,2
2407,12
2408,12
2409,7
2410,14
2411,10
2412,8
2413,12
2414,14
2415,14
2416,1
2417,4
2418,3
2419,1
2420,8
2421,14
2422,10
2423,7
2424,12
2425,10
2426,9
2427,1
2428,4
2429,10
2430,6
2431,9
2432,15
2433,14
2434,9
2435,13
2436,5
2437,0
2438,7
2439,12
2440,6
2441,10
2442,2
2443,9
2444,3
2445,10
2446,7
2447,3
2448,3
2449,5
2450,2
2451,11
2452,5
2453,13
2454,4
2455,6
2456,14
2457,12
2458,11
2459,0
2460,7
2461,7
2462,5
2463,12
2464,9
2465,4
2466,6
2467,7
2468,4
2469,8
2470,4
2471,15
2472,10
2473,0
2474,8
2475,2
2476,2
2477,10
2478,11
2479,8
2480,8
2481,0
2482,2
2483,11
2484,7
2485,0
2486,14
2487,10
2488,13
2489,2
2490,8
2491,9
2492,2
2493,10
2494,12
2495,1
2496,15
2497,12
2498,15
2499,6
2500,4
2501,15
2502,11
2503,8
2504,13
2505,9
2506,13
2507,0
2508,10
2509,7
2510,12
2511,7
2512,10
2513,10
2514,12
2515,9
2516,1
2517,7
2518,10
2519,14
2520,15
2521,11
2522,2
2523,12
2524,9
2525,2
2526,0
2527,5
2528,11
2529,12
2530,0
2531,7
2532,8
2533,0
2534,11
2535,3
2536,5
2537,5
2538,6
2539,6
2540,1
2541,13
2542,3
2543,8
2544,11
2545,3
2546,8
2547,13
2548,5
2549,10
2550,9
2551,11
2552,1
2553,14
2554,5
2555,12
2556,3
2557,4
2558,10
2559,1
2560,5
2561,15
2562,13
2563,5
2564,6
2565,10
2566,2
2567,15
2568,1
2569,10
2570,13
2571,12
2572,13
2573,15
2574,7
2575,10
2576,6
2577,10
2578,3
2579,4
2580,5
2581,9
2582,9
2583,3
2584,2
2585,10
2586,4
2587,13
2588,7
2589,5
2590,12
2591,0
2592,5
2593,13
2594,0
2595,10
2596,8
2597,15
2598,7
2599,4
2600,13
2601,5
2602,1
2603,10
2604,0
2605,5
2606,0
2607,5
2608,11
2609,0
2610,3
2611,12
2612,8
2613,0
2614,3
2615,12
2616,6
2617,3
2618,4
2619,1
2620,8
2621,0
2622,13
2623,6
2624,4
2625,15
2626,15
2627,12
2628,6
2629,3
2630,10
2631,14
2632,7
2633,6
2634,13
2635,8
2636,0
2637,11
2638,10
2639,12
2640,9
2641,12
2642,12
2643,4
2644,1
2645,1
2646,4
2647,13
2648,1
2649,10
2650,10
2651,5
2652,10
2653,5
2654,1
2655,6
2656,0
2657,3
2658,15
2659,15
2660,2
2661,5
2662,1
2663,6
2664,4
2665,11
2666,11
2667,1
2668,0
2669,7
2670,5
2671,1
2672,3
2673,1
2674,5
2675,7
2676,10
2677,7
2678,6
2679,10
2680,10
2681,1
2682,12
2683,1
2684,1
2685,14
2686,4
2687,0
2688,7
2689,1
2690,4
2691,11
2692,4
2693,11
2694,12
2695,7
2696,15
2697,3
2698,5
2699,13
2700,12
2701,0
2702,0
2703,14
2704,9
2705,15
2706,12
2707,2
2708,11
2709,8
2710,4
2711,15
2712,2
2713,7
2714,10
2715,4
2716,11
2717,12
2718,9
2719,7
2720,15
2721,15
2722,12
2723,5
2724,5
2725,4
2726,9
2727,12
2728,10
2729,1
2730,3
2731,2
2732,7
2733,1
2734,3
2735,2
2736,7
2737,5
2738,15
2739,2
2740,11
2741,2
2742,1
2743,6
2744,15
2745,11
2746,7
2747,4
2748,15
2749,3
2750,6
2751,1
2752,8
2753,6
2754,1
2755,8
2756,10
2757,0
2758,1
2759,12
2760,7
2761,0
2762,2
2763,3
2764,7
2765,15
2766,6
2767,3
2768,15
2769,3
2770,3
2771,5
2772,2
2773,13
2774,15
2775,12
2776,11
2777,6
2778,2
2779,8
2780,15
2781,6
2782,3
2783,11
2784,12
2785,9
2786,1
2787,15
2788,5
2789,9
2790,2
2791,1
2792,1
2793,1
2794,14
2795,12
2796,13
2797,10
2798,2
2799,11
2800,0
2801,7
2802,1
2803,12
2804,10
2805,2
2806,0
2807,12
2808,0
2809,4
2810,9
2811,3
2812,4
2813,7
2814,6
2815,1
2816,15
2817,0
2818,4
2819,8
2820,2
2821,7
2822,10
2823,3
2824,6
2825,11
2826,7
2827,3
2828,0
2829,14
2830,6
2831,8
2832,7
2833,2
2834,3
2835,10
2836,1
2837,8
2838,9
2839,5
2840,1
2841,8
2842,1
2843,13
2844,5
2845,11
2846,2
2847,15
2848,6
2849,1
2850,6
2851,9
2852,4
2853,1
2854,8
2855,6
2856,3
2857,12
2858,12
2859,14
2860,5
2861,14
2862,4
2863,10
2864,8
2865,4
2866,10
2867,2
2868,2
2869,13
2870,1
2871,9
2872,12
2873,12
2874,2
2875,0
2876,13
2877,12
2878,12
2879,10
2880,9
2881,2
2882,15
2883,14
2884,3
2885,1
2886,1
2887,6
2888,3
2889,1
2890,2
2891,15
2892,15
2893,4
2894,14
2895,13
2896,4
2897,2
2898,1
2899,12
2900,5
2901,2
2902,0
2903,5
2904,12
2905,7
2906,12
2907,1
2908,4
2909,5
2910,8
2911,5
2912,13
2913,2
2914,0
2915,0
2916,1
2917,5
2918,13
2919,14
2920,6
2921,13
2922,2
2923,1
2924,10
2925,11
2926,3
2927,12
2928,13
2929,15
2930,13
2931,11
2932,0
2933,6
2934,1
2935,2
2936,11
2937,8
2938,15
2939,5
2940,5
2941,11
2942,1
2943,4
2944,7
2945,8
2946,12
2947,9
2948,5
2949,1
2950,5
2951,6
2952,15
2953,15
2954,10
2955,15
2956,12
2957,12
2958,12
2959,5
2960,14
2961,1
2962,5
2963,11
2964,6
2965,13
2966,5
2967,1
2968,10
2969,9
2970,14
2971,14
2972,11
2973,7
2974,15
2975,15
2976,6
2977,3
2978,14
2979,7
2980,1
2981,13
2982,8
2983,1
2984,9
2985,13
2986,5
2987,5
2988,0
2989,4
2990,2
2991,6
2992,10
2993,9
2994,5
2995,0
2996,13
