Id,Category
313,15
314,2
315,1
316,15
317,5
318,14
319,2
320,8
321,12
322,5
323,8
324,11
325,14
326,5
327,15
328,5
329,9
330,4
331,5
332,11
333,14
334,0
335,1
336,9
337,8
338,7
339,11
340,14
341,15
342,1
343,9
344,7
345,6
346,12
347,5
348,10
349,5
350,9
351,2
352,12
353,0
354,15
355,7
356,11
357,4
358,6
359,5
360,8
361,0
362,15
363,3
364,15
365,8
366,11
367,14
368,5
369,7
370,1
371,15
372,9
373,2
374,8
375,7
376,13
377,10
378,2
379,15
380,8
381,3
382,13
383,12
384,13
385,6
386,6
387,13
388,10
389,14
390,13
391,6
392,9
393,13
394,12
395,6
396,9
397,7
398,2
399,8
400,2
401,4
402,7
403,13
404,8
405,2
406,4
407,1
408,3
409,1
410,15
411,13
412,0
413,13
414,7
415,1
416,3
417,4
418,6
419,3
420,2
421,9
422,3
423,0
424,8
425,7
426,9
427,14
428,6
429,9
430,15
431,3
432,9
433,8
434,14
435,3
436,3
437,10
438,2
439,12
440,7
441,0
442,0
443,4
444,4
445,13
446,10
447,9
448,12
449,12
450,14
451,2
452,12
453,1
454,6
455,7
456,14
457,12
458,12
459,12
460,12
461,6
462,15
463,6
464,11
465,5
466,0
467,0
468,15
469,0
470,7
471,9
472,2
473,14
474,13
475,7
476,10
477,8
478,5
479,3
480,0
481,12
482,9
483,13
484,12
485,6
486,15
487,10
488,6
489,3
490,1
491,14
492,5
493,2
494,1
495,10
496,4
497,3
498,7
499,0
500,2
501,5
502,5
503,1
504,12
505,4
506,13
507,4
508,12
509,15
510,4
511,11
512,14
513,7
514,14
515,13
516,5
517,8
518,8
519,8
520,13
521,7
522,1
523,0
524,0
525,9
526,12
527,14
528,9
529,1
530,5
531,2
532,1
533,1
534,9
535,1
536,0
537,5
538,3
539,6
540,14
541,5
542,5
543,8
544,9
545,1
546,8
547,8
548,11
549,2
550,11
551,15
552,12
553,8
554,4
555,3
556,11
557,6
558,5
559,4
560,0
561,5
562,4
563,1
564,3
565,7
566,15
567,4
568,4
569,15
570,9
571,9
572,1
573,1
574,13
575,2
576,8
577,0
578,1
579,5
580,2
581,3
582,12
583,0
584,5
585,1
586,10
587,4
588,13
589,5
590,6
591,1
592,14
593,11
594,6
595,15
596,11
597,5
598,15
599,13
600,6
601,8
602,7
603,0
604,5
605,9
606,15
607,10
608,12
609,3
610,11
611,12
612,14
613,14
614,8
615,14
616,1
617,13
618,2
619,15
620,2
621,4
622,4
623,11
624,13
625,12
626,3
627,7
628,2
629,12
630,13
631,7
632,12
633,0
634,3
635,12
636,5
637,14
638,3
639,5
640,5
641,13
642,15
643,13
644,14
645,7
646,7
647,9
648,6
649,10
650,15
651,10
652,1
653,12
654,6
655,2
656,4
657,0
658,13
659,2
660,4
661,5
662,14
663,1
664,6
665,8
666,11
667,10
668,9
669,13
670,0
671,15
672,0
673,0
674,2
675,3
676,13
677,7
678,8
679,1
680,12
681,15
682,12
683,5
684,2
685,9
686,0
687,8
688,5
689,6
690,10
691,15
692,14
693,7
694,5
695,2
696,7
697,0
698,13
699,10
700,8
701,1
702,9
703,5
704,3
705,9
706,1
707,1
708,10
709,6
710,0
711,2
712,11
713,8
714,13
715,5
716,1
717,5
718,10
719,10
720,2
721,12
722,3
723,15
724,8
725,7
726,15
727,12
728,11
729,13
730,0
731,4
732,4
733,2
734,2
735,6
736,8
737,8
738,13
739,15
740,4
741,12
742,9
743,2
744,4
745,4
746,9
747,15
748,11
749,15
750,13
751,6
752,1
753,14
754,3
755,0
756,5
757,0
758,2
759,7
760,9
761,4
762,0
763,7
764,10
765,3
766,15
767,4
768,4
769,8
770,7
771,15
772,4
773,4
774,15
775,12
776,3
777,2
778,11
779,8
780,7
781,12
782,5
783,6
784,8
785,4
786,6
787,11
788,9
789,13
790,9
791,7
792,10
793,0
794,9
795,7
796,11
797,12
798,5
799,5
800,10
801,4
802,2
803,6
804,1
805,0
806,5
807,3
808,0
809,15
810,14
811,5
812,14
813,12
814,6
815,10
816,9
817,4
818,6
819,6
820,13
821,8
822,0
823,1
824,1
825,7
826,1
827,11
828,12
829,4
830,2
831,14
832,2
833,0
834,6
835,14
836,3
837,14
838,14
839,6
840,12
841,4
842,3
843,4
844,3
845,13
846,12
847,0
848,0
849,8
850,2
851,3
852,4
853,9
854,0
855,5
856,0
857,13
858,12
859,11
860,0
861,4
862,3
863,5
864,7
865,13
866,2
867,6
868,5
869,7
870,5
871,11
872,13
873,11
874,4
875,10
876,7
877,8
878,0
879,10
880,8
881,10
882,6
883,12
884,10
885,3
886,7
887,9
888,14
889,13
890,13
891,1
892,3
893,2
894,14
895,1
896,3
897,9
898,10
899,12
900,1
901,5
902,3
903,3
904,7
905,8
906,3
907,5
908,0
909,6
910,11
911,3
912,5
913,13
914,14
915,6
916,9
917,2
918,13
919,1
920,5
921,11
922,6
923,11
924,14
925,4
926,3
927,15
928,13
929,0
930,5
931,5
932,12
933,14
934,2
935,10
936,7
937,12
938,4
939,14
940,15
941,1
942,1
943,0
944,6
945,14
946,3
947,5
948,3
949,7
950,14
951,11
952,13
953,10
954,15
955,1
956,8
957,4
958,8
959,4
960,6
961,0
962,4
963,1
964,5
965,12
966,4
967,7
968,6
969,12
970,11
971,3
972,13
973,13
974,2
975,8
976,15
977,5
978,0
979,6
980,6
981,0
982,9
983,5
984,12
985,9
986,0
987,5
988,1
989,15
990,10
991,13
992,8
993,9
994,6
995,8
996,13
997,12
998,15
999,13
1000,3
1001,9
1002,0
1003,4
1004,1
1005,10
1006,5
1007,0
1008,13
1009,1
1010,12
1011,10
1012,3
1013,0
1014,0
1015,12
1016,4
1017,15
1018,5
1019,12
1020,5
1021,10
1022,3
1023,8
1024,6
1025,11
1026,1
1027,14
1028,15
1029,1
1030,0
1031,15
1032,14
1033,5
1034,11
1035,4
1036,13
1037,6
1038,3
1039,0
1040,7
1041,2
1042,10
1043,9
1044,4
1045,15
1046,6
1047,12
1048,6
1049,8
1050,7
1051,14
1052,15
1053,9
1054,9
1055,1
1056,2
1057,2
1058,1
1059,0
1060,14
1061,11
1062,0
1063,3
1064,0
1065,14
1066,6
1067,7
1068,14
1069,10
1070,14
1071,3
1072,3
1073,8
1074,12
1075,13
1076,11
1077,10
1078,15
1079,5
1080,6
1081,8
1082,0
1083,12
1084,11
1085,13
1086,3
1087,2
1088,6
1089,9
1090,2
1091,6
1092,6
1093,0
1094,11
1095,9
1096,4
1097,7
1098,10
1099,15
1100,2
1101,0
1102,9
1103,13
1104,11
1105,7
1106,4
1107,6
1108,15
1109,10
1110,13
1111,2
1112,0
1113,15
1114,9
1115,0
1116,11
1117,4
1118,14
1119,5
1120,11
1121,14
1122,4
1123,7
1124,8
1125,10
1126,2
1127,11
1128,12
1129,12
1130,14
1131,15
1132,11
1133,11
1134,6
1135,1
1136,15
1137,4
1138,0
1139,14
1140,11
1141,11
1142,3
1143,3
1144,0
1145,0
1146,11
1147,5
1148,5
1149,13
1150,5
1151,2
1152,4
1153,9
1154,13
1155,13
1156,7
1157,12
1158,14
1159,2
1160,3
1161,11
1162,11
1163,13
1164,6
1165,7
1166,12
1167,8
1168,6
1169,12
1170,9
1171,1
1172,3
1173,0
1174,15
1175,11
1176,0
1177,5
1178,13
1179,1
1180,4
1181,8
1182,14
1183,13
1184,4
1185,5
1186,1
1187,1
1188,10
1189,10
1190,8
1191,2
1192,15
1193,14
1194,12
1195,15
1196,2
1197,5
1198,1
1199,12
1200,10
1201,12
1202,5
1203,15
1204,6
1205,0
1206,1
1207,0
1208,9
1209,12
1210,0
1211,15
1212,8
1213,1
1214,5
1215,10
1216,6
1217,14
1218,10
1219,12
1220,10
1221,7
1222,0
1223,15
1224,3
1225,9
1226,2
1227,0
1228,15
1229,5
1230,1
1231,7
1232,5
1233,2
1234,4
1235,4
1236,0
1237,6
1238,7
1239,2
1240,8
1241,10
1242,12
1243,14
1244,12
1245,9
1246,12
1247,5
1248,15
1249,13
1250,13
1251,5
1252,14
1253,8
1254,3
1255,2
1256,9
1257,11
1258,1
1259,14
1260,6
1261,5
1262,11
1263,4
1264,4
1265,12
1266,6
1267,14
1268,13
1269,4
1270,14
1271,7
1272,12
1273,14
1274,14
1275,12
1276,13
1277,14
1278,14
1279,13
1280,3
1281,11
1282,12
1283,14
1284,8
1285,9
1286,14
1287,8
1288,10
1289,5
1290,13
1291,11
1292,2
1293,15
1294,13
1295,6
1296,3
1297,14
1298,8
1299,8
1300,11
1301,12
1302,13
1303,13
1304,12
1305,5
1306,14
1307,14
1308,5
1309,8
1310,12
1311,13
1312,15
1313,5
1314,14
1315,10
1316,11
1317,6
1318,5
1319,14
1320,13
1321,5
1322,2
1323,11
1324,14
1325,9
1326,7
1327,11
1328,10
1329,12
1330,7
1331,5
1332,3
1333,10
1334,6
1335,11
1336,0
1337,6
1338,7
1339,4
1340,5
1341,2
1342,5
1343,15
1344,3
1345,1
1346,11
1347,8
1348,4
1349,1
1350,4
1351,0
1352,7
1353,4
1354,12
1355,13
1356,10
1357,3
1358,3
1359,8
1360,10
1361,3
1362,4
1363,7
1364,11
1365,6
1366,12
1367,7
1368,11
1369,9
1370,3
1371,9
1372,0
1373,0
1374,14
1375,2
1376,12
1377,10
1378,14
1379,9
1380,3
1381,0
1382,8
1383,12
1384,5
1385,4
1386,11
1387,3
1388,15
1389,3
1390,11
1391,8
1392,13
1393,9
1394,3
1395,9
1396,10
1397,0
1398,5
1399,0
1400,11
1401,14
1402,8
1403,6
1404,12
1405,5
1406,1
1407,4
1408,0
1409,5
1410,13
1411,2
1412,12
1413,14
1414,1
1415,1
1416,3
1417,3
1418,0
1419,12
1420,12
1421,10
1422,14
1423,8
1424,4
1425,5
1426,12
1427,5
1428,15
1429,13
1430,6
1431,14
1432,11
1433,5
1434,2
1435,13
1436,8
1437,9
1438,1
1439,12
1440,7
1441,15
1442,14
1443,2
1444,9
1445,7
1446,15
1447,8
1448,2
1449,9
1450,12
1451,10
1452,11
1453,9
1454,4
1455,4
1456,2
1457,15
1458,15
1459,2
1460,7
1461,15
1462,6
1463,10
1464,13
1465,12
1466,13
1467,0
1468,12
1469,8
1470,9
1471,2
1472,9
1473,4
1474,4
1475,11
1476,5
1477,7
1478,2
1479,13
1480,14
1481,9
1482,15
1483,2
1484,1
1485,3
1486,6
1487,6
1488,7
1489,3
1490,7
1491,14
1492,4
1493,11
1494,5
1495,13
1496,7
1497,1
1498,0
1499,3
1500,0
1501,6
1502,12
1503,13
1504,12
1505,0
1506,10
1507,13
1508,3
1509,11
1510,14
1511,13
1512,10
1513,3
1514,13
1515,9
1516,8
1517,7
1518,0
1519,5
1520,0
1521,11
1522,11
1523,9
1524,9
1525,1
1526,12
1527,13
1528,8
1529,3
1530,14
1531,6
1532,7
1533,3
1534,5
1535,11
1536,8
1537,15
1538,2
1539,7
1540,15
1541,1
1542,9
1543,1
1544,6
1545,12
1546,11
1547,6
1548,8
1549,10
1550,10
1551,5
1552,0
1553,8
1554,6
1555,12
1556,1
1557,3
1558,1
1559,12
1560,11
1561,9
1562,0
1563,9
1564,14
1565,15
1566,5
1567,2
1568,10
1569,12
1570,7
1571,1
1572,7
1573,7
1574,8
1575,12
1576,12
1577,12
1578,8
1579,6
1580,12
1581,9
1582,5
1583,0
1584,2
1585,3
1586,1
1587,13
1588,3
1589,10
1590,0
1591,0
1592,11
1593,9
1594,15
1595,9
1596,13
1597,15
1598,8
1599,0
1600,1
1601,9
1602,5
1603,14
1604,10
1605,8
1606,5
1607,0
1608,3
1609,0
1610,7
1611,1
1612,9
1613,0
1614,7
1615,12
1616,13
1617,1
1618,10
1619,4
1620,6
1621,1
1622,7
1623,7
1624,9
1625,3
1626,1
1627,9
1628,7
1629,9
1630,15
1631,6
1632,2
1633,1
1634,4
1635,8
1636,9
1637,3
1638,10
1639,12
1640,15
1641,13
1642,7
1643,5
1644,3
1645,7
1646,1
1647,12
1648,8
1649,13
1650,10
1651,11
1652,11
1653,5
1654,15
1655,3
1656,4
1657,4
1658,12
1659,11
1660,0
1661,4
1662,6
1663,0
1664,2
1665,2
1666,15
1667,15
1668,1
1669,10
1670,15
1671,7
1672,8
1673,7
1674,3
1675,8
1676,2
1677,15
1678,12
1679,13
1680,11
1681,6
1682,13
1683,4
1684,2
1685,14
1686,7
1687,9
1688,11
1689,6
1690,6
1691,2
1692,14
1693,11
1694,4
1695,15
1696,15
1697,14
1698,8
1699,4
1700,0
1701,5
1702,8
1703,1
1704,1
1705,7
1706,7
1707,5
1708,14
1709,4
1710,2
1711,9
1712,6
1713,8
1714,7
1715,11
1716,1
1717,9
1718,12
1719,1
1720,5
1721,10
1722,9
1723,0
1724,4
1725,8
1726,6
1727,8
1728,10
1729,5
1730,7
1731,14
1732,3
1733,6
1734,14
1735,9
1736,15
1737,4
1738,11
1739,2
1740,10
1741,2
1742,9
1743,14
1744,3
1745,7
1746,5
1747,12
1748,15
1749,6
1750,13
1751,11
1752,3
1753,5
1754,0
1755,12
1756,10
1757,4
1758,3
1759,13
1760,6
1761,4
1762,14
1763,3
1764,15
1765,3
1766,6
1767,11
1768,1
1769,2
1770,13
1771,9
1772,1
1773,15
1774,2
1775,0
1776,6
1777,9
1778,15
1779,8
1780,13
1781,7
1782,15
1783,1
1784,15
1785,9
1786,11
1787,5
1788,9
1789,7
1790,0
1791,0
1792,15
1793,12
1794,1
1795,1
1796,9
1797,7
1798,11
1799,9
1800,7
1801,11
1802,8
1803,9
1804,15
1805,1
1806,10
1807,4
1808,0
1809,10
1810,5
1811,1
1812,14
1813,2
1814,3
1815,13
1816,4
1817,10
1818,7
1819,2
1820,7
1821,10
1822,9
1823,6
1824,4
1825,15
1826,9
1827,1
1828,7
1829,14
1830,6
1831,13
1832,5
1833,9
1834,7
1835,8
1836,12
1837,10
1838,12
1839,15
1840,0
1841,7
1842,2
1843,7
1844,3
1845,6
1846,5
1847,2
1848,15
1849,7
1850,6
1851,8
1852,7
1853,6
1854,0
1855,1
1856,4
1857,2
1858,15
1859,15
1860,10
1861,6
1862,3
1863,1
1864,4
1865,10
1866,0
1867,1
1868,9
1869,6
1870,13
1871,11
1872,0
1873,7
1874,12
1875,7
1876,5
1877,1
1878,3
1879,6
1880,5
1881,0
1882,15
1883,4
1884,6
1885,14
1886,9
1887,2
1888,10
1889,13
1890,12
1891,13
1892,13
1893,3
1894,6
1895,1
1896,4
1897,14
1898,1
1899,2
1900,5
1901,4
1902,9
1903,5
1904,11
1905,4
1906,6
1907,4
1908,3
1909,10
1910,12
1911,1
1912,0
1913,14
1914,9
1915,7
1916,11
1917,0
1918,5
1919,1
1920,9
1921,9
1922,4
1923,12
1924,2
1925,4
1926,7
1927,14
1928,1
1929,7
1930,14
1931,6
1932,4
1933,6
1934,9
1935,2
1936,10
1937,5
1938,14
1939,1
1940,13
1941,9
1942,10
1943,4
1944,13
1945,2
1946,7
1947,8
1948,15
1949,9
1950,3
1951,3
1952,4
1953,2
1954,3
1955,3
1956,9
1957,11
1958,9
1959,6
1960,3
1961,5
1962,2
1963,5
1964,1
1965,1
1966,12
1967,15
1968,8
1969,11
1970,6
1971,4
1972,15
1973,8
1974,11
1975,8
1976,6
1977,9
1978,13
1979,8
1980,3
1981,0
1982,9
1983,3
1984,11
1985,14
1986,13
1987,8
1988,11
1989,15
1990,9
1991,6
1992,12
1993,4
1994,6
1995,12
1996,3
1997,12
1998,10
1999,10
2000,0
2001,0
2002,13
2003,3
2004,12
2005,2
2006,2
2007,15
2008,15
2009,11
2010,4
2011,6
2012,4
2013,12
2014,9
2015,12
2016,9
2017,0
2018,1
2019,7
2020,3
2021,14
2022,1
2023,12
2024,8
2025,6
2026,8
2027,3
2028,2
2029,7
2030,0
2031,7
2032,1
2033,4
2034,7
2035,5
2036,15
2037,12
2038,7
2039,11
2040,1
2041,0
2042,4
2043,5
2044,5
2045,11
2046,2
2047,12
2048,12
2049,8
2050,3
2051,2
2052,10
2053,1
2054,2
2055,1
2056,4
2057,12
2058,11
2059,13
2060,10
2061,9
2062,15
2063,6
2064,1
2065,4
2066,5
2067,8
2068,2
2069,9
2070,2
2071,12
2072,14
2073,3
2074,8
2075,3
2076,14
2077,12
2078,4
2079,10
2080,13
2081,12
2082,7
2083,3
2084,9
2085,10
2086,0
2087,4
2088,3
2089,2
2090,15
2091,5
2092,13
2093,4
2094,14
2095,8
2096,9
2097,5
2098,1
2099,7
2100,5
2101,14
2102,13
2103,15
2104,13
2105,10
2106,13
2107,6
2108,8
2109,12
2110,0
2111,8
2112,2
2113,9
2114,15
2115,12
2116,5
2117,8
2118,14
2119,13
2120,1
2121,13
2122,6
2123,4
2124,6
2125,8
2126,4
2127,4
2128,0
2129,11
2130,7
2131,0
2132,7
2133,7
2134,0
2135,4
2136,1
2137,13
2138,1
2139,11
2140,4
2141,7
2142,11
2143,3
2144,0
2145,14
2146,15
2147,9
2148,8
2149,8
2150,0
2151,8
2152,5
2153,12
2154,11
2155,2
2156,14
2157,10
2158,14
2159,12
2160,7
2161,14
2162,1
2163,8
2164,10
2165,1
2166,6
2167,6
2168,5
2169,15
2170,9
2171,15
2172,4
2173,13
2174,13
2175,10
2176,15
2177,5
2178,15
2179,0
2180,1
2181,12
2182,10
2183,8
2184,5
2185,11
2186,2
2187,14
2188,14
2189,4
2190,2
2191,6
2192,12
2193,10
2194,1
2195,9
2196,1
2197,13
2198,12
2199,1
2200,13
2201,0
2202,10
2203,4
2204,8
2205,5
2206,13
2207,1
2208,7
2209,5
2210,11
2211,9
2212,2
2213,6
2214,2
2215,15
2216,13
2217,11
2218,1
2219,15
2220,8
2221,2
2222,2
2223,8
2224,7
2225,7
2226,7
2227,6
2228,5
2229,10
2230,2
2231,10
2232,2
2233,15
2234,5
2235,14
2236,11
2237,4
2238,3
2239,5
2240,4
2241,4
2242,3
2243,4
2244,9
2245,1
2246,12
2247,11
2248,0
2249,4
2250,6
2251,10
2252,1
2253,7
2254,7
2255,12
2256,15
2257,8
2258,14
2259,14
2260,0
2261,3
2262,1
2263,3
2264,14
2265,6
2266,7
2267,14
2268,15
2269,12
2270,15
2271,4
2272,0
2273,0
2274,7
2275,12
2276,15
2277,3
2278,12
2279,14
2280,0
2281,15
2282,8
2283,14
2284,12
2285,14
2286,13
2287,14
2288,6
2289,12
2290,4
2291,0
2292,6
2293,12
2294,1
2295,1
2296,8
2297,11
2298,9
2299,14
2300,1
2301,5
2302,2
2303,10
2304,2
2305,15
2306,15
2307,7
2308,8
2309,9
2310,11
2311,14
2312,0
2313,13
2314,2
2315,9
2316,1
2317,13
2318,5
2319,11
2320,1
2321,8
2322,12
2323,7
2324,12
2325,7
2326,3
2327,1
2328,1
2329,6
2330,3
2331,14
2332,3
2333,7
2334,7
2335,13
2336,4
2337,9
2338,6
2339,13
2340,5
2341,4
2342,15
2343,2
2344,1
2345,7
2346,4
2347,15
2348,10
2349,9
2350,15
2351,4
2352,3
2353,13
2354,12
2355,0
2356,0
2357,2
2358,3
2359,9
2360,3
2361,13
2362,15
2363,9
2364,0
2365,0
2366,4
2367,7
2368,1
2369,0
2370,3
2371,13
2372,15
2373,13
2374,2
2375,11
2376,0
2377,6
2378,15
2379,8
2380,14
2381,11
2382,9
2383,14
2384,14
2385,7
2386,0
2387,6
2388,1
2389,8
2390,2
2391,4
2392,1
2393,15
2394,9
2395,11
2396,2
2397,1
2398,10
2399,13
2400,9
2401,0
2402,14
2403,12
2404,12
2405,13
2406,0
2407,3
2408,12
2409,1
2410,15
2411,0
2412,12
2413,15
2414,9
2415,14
2416,9
2417,15
2418,8
2419,11
2420,5
2421,14
2422,1
2423,15
2424,2
2425,5
2426,4
2427,12
2428,3
2429,2
2430,13
2431,9
2432,4
2433,9
2434,2
2435,2
2436,6
2437,9
2438,9
2439,5
2440,2
2441,1
2442,3
2443,13
2444,9
2445,10
2446,0
2447,5
2448,12
2449,0
2450,6
2451,12
2452,9
2453,6
2454,7
2455,8
2456,13
2457,4
2458,7
2459,11
2460,4
2461,6
2462,4
2463,11
2464,7
2465,10
2466,8
2467,10
2468,10
2469,11
2470,14
2471,5
2472,12
2473,14
2474,3
2475,13
2476,12
2477,5
2478,4
2479,4
2480,7
2481,14
2482,3
2483,15
2484,15
2485,12
2486,3
2487,14
2488,15
2489,5
2490,2
2491,13
2492,9
2493,9
2494,6
2495,15
2496,7
2497,0
2498,6
2499,12
2500,5
2501,7
2502,2
2503,11
2504,8
2505,14
2506,4
2507,15
2508,10
2509,12
2510,14
2511,1
2512,13
2513,4
2514,13
2515,12
2516,11
2517,4
2518,5
2519,12
2520,5
2521,5
2522,10
2523,10
2524,12
2525,1
2526,13
2527,7
2528,8
2529,1
2530,11
2531,8
2532,9
2533,8
2534,6
2535,1
2536,5
2537,10
2538,8
2539,9
2540,10
2541,0
2542,14
2543,1
2544,10
2545,11
2546,1
2547,12
2548,10
2549,12
2550,8
2551,14
2552,4
2553,3
2554,2
2555,4
2556,5
2557,15
2558,4
2559,7
2560,5
2561,12
2562,8
2563,2
2564,14
2565,11
2566,13
2567,3
2568,12
2569,6
2570,6
2571,14
2572,11
2573,4
2574,15
2575,3
2576,13
2577,6
2578,6
2579,15
2580,8
2581,7
2582,10
2583,9
2584,9
2585,5
2586,6
2587,11
2588,0
2589,11
2590,4
2591,0
2592,5
2593,14
2594,14
2595,1
2596,2
2597,13
2598,5
2599,5
2600,10
2601,4
2602,14
2603,5
2604,2
2605,13
2606,6
2607,4
2608,14
2609,1
2610,0
2611,1
2612,2
2613,1
2614,4
2615,14
2616,8
2617,3
2618,10
2619,12
2620,14
2621,2
2622,11
2623,11
2624,7
2625,2
2626,14
2627,3
2628,9
2629,12
2630,3
2631,7
2632,13
2633,14
2634,11
2635,0
2636,11
2637,15
2638,12
2639,7
2640,15
2641,4
2642,10
2643,14
2644,14
2645,5
2646,14
2647,12
2648,12
2649,12
2650,13
2651,14
2652,6
2653,9
2654,1
2655,3
2656,12
2657,0
2658,3
2659,7
2660,1
2661,14
2662,14
2663,10
2664,7
2665,11
2666,3
2667,3
2668,10
2669,10
2670,5
2671,5
2672,11
2673,4
2674,2
2675,10
2676,8
2677,5
2678,1
2679,7
2680,6
2681,9
2682,3
2683,4
2684,0
2685,0
2686,11
2687,14
2688,2
2689,7
2690,5
2691,11
2692,15
2693,11
2694,3
2695,13
2696,5
2697,0
2698,12
2699,7
2700,8
2701,2
2702,6
2703,9
2704,3
2705,6
2706,12
2707,11
2708,11
2709,0
2710,7
2711,0
2712,4
2713,13
2714,13
2715,13
2716,0
2717,11
2718,4
2719,12
2720,15
2721,8
2722,10
2723,15
2724,11
2725,8
2726,3
2727,0
2728,10
2729,11
2730,3
2731,10
2732,15
2733,12
2734,1
2735,0
2736,15
2737,2
2738,11
2739,15
2740,13
2741,15
2742,14
2743,12
2744,9
2745,4
2746,14
2747,2
2748,5
2749,2
2750,6
2751,5
2752,11
2753,10
2754,9
2755,2
2756,13
2757,5
2758,12
2759,10
2760,12
2761,14
2762,11
2763,2
2764,8
2765,5
2766,3
2767,5
2768,2
2769,14
2770,3
2771,15
2772,13
2773,12
2774,14
2775,7
2776,14
2777,0
2778,4
2779,13
2780,2
2781,15
2782,0
2783,8
2784,7
2785,6
2786,9
2787,0
2788,12
2789,15
2790,8
2791,2
2792,3
2793,2
2794,13
2795,0
2796,4
2797,7
2798,4
2799,4
2800,2
2801,8
2802,4
2803,9
2804,3
2805,7
2806,3
2807,1
2808,14
2809,14
2810,14
2811,6
2812,5
2813,11
2814,12
2815,8
2816,15
2817,6
2818,9
2819,11
2820,11
2821,0
2822,11
2823,13
2824,14
2825,11
2826,9
2827,7
2828,7
2829,1
2830,14
2831,11
2832,7
2833,7
2834,4
2835,12
2836,13
2837,10
2838,15
2839,12
2840,2
2841,15
2842,10
2843,14
2844,1
2845,9
2846,8
2847,6
2848,4
2849,8
2850,3
2851,14
2852,11
2853,15
2854,3
2855,2
2856,4
2857,8
2858,9
2859,15
2860,0
2861,0
2862,0
2863,11
2864,1
2865,3
2866,15
2867,6
2868,10
2869,11
2870,15
2871,6
2872,2
2873,12
2874,9
2875,4
2876,4
2877,13
2878,13
2879,7
2880,4
2881,15
2882,9
2883,11
2884,9
2885,9
2886,10
2887,7
2888,4
2889,4
2890,13
2891,6
2892,9
2893,8
2894,12
2895,6
2896,7
2897,13
2898,14
2899,8
2900,0
2901,0
2902,5
2903,5
2904,8
2905,10
2906,2
2907,2
2908,6
2909,13
2910,3
2911,6
2912,10
2913,4
2914,12
2915,4
2916,14
2917,11
2918,10
2919,7
2920,0
2921,9
2922,4
2923,8
2924,10
2925,12
2926,11
2927,5
2928,1
2929,12
2930,2
2931,6
2932,0
2933,7
2934,11
2935,13
2936,2
2937,1
2938,15
2939,1
2940,7
2941,11
2942,5
2943,8
2944,0
2945,0
2946,6
2947,10
2948,10
2949,7
2950,12
2951,7
2952,4
2953,0
2954,7
2955,5
2956,13
2957,0
2958,7
2959,12
2960,10
2961,11
2962,0
2963,13
2964,4
2965,14
2966,0
2967,12
2968,8
2969,10
2970,12
2971,4
2972,5
2973,7
2974,1
2975,13
2976,7
2977,11
2978,2
2979,7
2980,8
2981,10
2982,14
2983,2
2984,3
2985,5
2986,2
2987,5
2988,4
2989,12
2990,12
2991,4
2992,9
2993,2
2994,6
2995,12
2996,2
