Id,Category
618,2
619,15
620,2
621,11
622,4
623,11
624,13
625,12
626,3
627,7
628,2
629,12
630,13
631,7
632,12
633,0
634,3
635,12
636,12
637,14
638,3
639,5
640,5
641,13
642,15
643,13
644,14
645,3
646,7
647,9
648,6
649,1
650,15
651,0
652,0
653,11
654,10
655,1
656,9
657,0
658,13
659,2
660,4
661,5
662,14
663,1
664,5
665,8
666,11
667,5
668,12
669,9
670,0
671,15
672,0
673,0
674,2
675,3
676,13
677,7
678,15
679,1
680,6
681,15
682,12
683,5
684,11
685,9
686,1
687,8
688,12
689,6
690,3
691,15
692,0
693,7
694,10
695,2
696,7
697,0
698,13
699,4
700,8
701,11
702,2
703,4
704,1
705,9
706,1
707,1
708,4
709,6
710,0
711,10
712,11
713,8
714,13
715,11
716,1
717,5
718,2
719,4
720,2
721,12
722,3
723,11
724,8
725,7
726,15
727,12
728,0
729,5
730,1
731,4
732,4
733,15
734,4
735,6
736,8
737,8
738,13
739,15
740,10
741,12
742,9
743,14
744,4
745,4
746,5
747,15
748,11
749,15
750,13
751,6
752,8
753,14
754,9
755,0
756,6
757,5
758,2
759,3
760,4
761,4
762,0
763,7
764,10
765,3
766,15
767,2
768,6
769,8
770,7
771,15
772,10
773,4
774,15
775,12
776,7
777,4
778,6
779,8
780,7
781,12
782,5
783,6
784,3
785,6
786,9
787,5
788,10
789,13
790,9
791,7
792,4
793,0
794,9
795,7
796,2
797,12
798,4
799,4
800,10
801,8
802,2
803,8
804,0
805,0
806,11
807,3
808,0
809,3
810,3
811,5
812,14
813,5
814,6
815,10
816,5
817,12
818,1
819,11
820,13
821,11
822,10
823,10
824,0
825,7
826,1
827,4
828,12
829,5
830,10
831,3
832,2
833,0
834,6
835,11
836,3
837,14
838,14
839,6
840,5
841,4
842,3
843,1
844,3
845,13
846,12
847,5
848,0
849,8
850,2
851,3
852,4
853,5
854,0
855,5
856,0
857,13
858,12
859,11
860,0
861,0
862,3
863,5
864,3
865,13
866,5
867,6
868,5
869,7
870,5
871,11
872,2
873,2
874,4
875,6
876,7
877,12
878,0
879,4
880,14
881,4
882,12
883,6
884,5
885,3
886,7
887,4
888,14
889,13
890,2
891,6
892,3
893,2
894,3
895,1
896,3
897,11
898,10
899,12
900,1
901,5
902,3
903,3
904,3
905,8
906,15
907,11
908,0
909,11
910,11
911,7
912,5
913,13
914,11
915,4
916,8
917,5
918,13
919,1
920,1
921,12
922,6
923,11
924,14
925,4
926,8
927,15
928,13
929,0
930,12
931,4
932,8
933,6
934,2
935,10
936,7
937,12
938,10
939,14
940,15
941,4
942,5
943,0
944,6
945,14
946,15
947,7
948,3
949,15
950,8
951,11
952,13
953,10
954,15
955,1
956,10
957,10
958,14
959,4
960,12
961,0
962,10
963,1
964,0
965,12
966,1
967,7
968,6
969,12
970,11
971,3
972,13
973,10
974,2
975,8
976,15
977,14
978,0
979,6
980,6
981,0
982,9
983,10
984,8
985,9
986,0
987,5
988,11
989,15
990,1
991,4
992,8
993,4
994,11
995,15
996,13
997,12
998,15
999,13
1000,3
1001,5
1002,0
1003,2
1004,1
1005,4
1006,12
1007,0
1008,2
1009,1
1010,8
1011,10
1012,3
1013,0
1014,0
1015,12
1016,13
1017,15
1018,5
1019,12
1020,14
1021,10
1022,3
1023,8
1024,6
1025,11
1026,1
1027,8
1028,15
1029,1
1030,0
1031,15
1032,14
1033,14
1034,9
1035,10
1036,4
1037,1
1038,3
1039,0
1040,7
1041,0
1042,4
1043,11
1044,4
1045,15
1046,12
1047,6
1048,11
1049,8
1050,7
1051,14
1052,15
1053,6
1054,9
1055,0
1056,2
1057,2
1058,6
1059,0
1060,14
1061,4
1062,1
1063,3
1064,0
1065,14
1066,5
1067,7
1068,1
1069,1
1070,14
1071,0
1072,10
1073,14
1074,2
1075,13
1076,11
1077,1
1078,15
1079,14
1080,6
1081,8
1082,0
1083,12
1084,2
1085,13
1086,3
1087,2
1088,11
1089,10
1090,2
1091,6
1092,4
1093,3
1094,1
1095,9
1096,5
1097,7
1098,10
1099,2
1100,15
1101,0
1102,9
1103,13
1104,6
1105,7
1106,4
1107,6
1108,15
1109,11
1110,13
1111,2
1112,0
1113,15
1114,4
1115,0
1116,11
1117,4
1118,14
1119,5
1120,11
1121,14
1122,4
1123,7
1124,12
1125,14
1126,2
1127,11
1128,12
1129,12
1130,8
1131,2
1132,11
1133,11
1134,4
1135,10
1136,15
1137,4
1138,5
1139,9
1140,11
1141,11
1142,3
1143,3
1144,0
1145,0
1146,11
1147,0
1148,10
1149,13
1150,5
1151,2
1152,10
1153,9
1154,13
1155,1
1156,7
1157,12
1158,11
1159,2
1160,7
1161,11
1162,14
1163,13
1164,6
1165,7
1166,5
1167,8
1168,6
1169,12
1170,9
1171,1
1172,7
1173,0
1174,15
1175,11
1176,3
1177,1
1178,13
1179,1
1180,2
1181,8
1182,14
1183,3
1184,4
1185,5
1186,2
1187,1
1188,11
1189,1
1190,8
1191,15
1192,15
1193,14
1194,12
1195,15
1196,2
1197,5
1198,10
1199,12
1200,10
1201,6
1202,5
1203,15
1204,6
1205,0
1206,1
1207,0
1208,9
1209,13
1210,0
1211,15
1212,3
1213,1
1214,5
1215,4
1216,12
1217,14
1218,4
1219,12
1220,1
1221,7
1222,1
1223,15
1224,14
1225,9
1226,2
1227,0
1228,15
1229,5
1230,1
1231,7
1232,5
1233,2
1234,10
1235,4
1236,0
1237,6
1238,7
1239,7
1240,8
1241,0
1242,12
1243,11
1244,9
1245,9
1246,12
1247,12
1248,15
1249,13
1250,10
1251,6
1252,2
1253,3
1254,8
1255,2
1256,4
1257,11
1258,1
1259,15
1260,4
1261,4
1262,10
1263,6
1264,6
1265,6
1266,10
1267,14
1268,13
1269,4
1270,8
1271,7
1272,4
1273,14
1274,14
1275,12
1276,13
1277,2
1278,10
1279,13
1280,3
1281,1
1282,12
1283,14
1284,0
1285,11
1286,8
1287,0
1288,5
1289,5
1290,13
1291,11
1292,2
1293,15
1294,13
1295,6
1296,3
1297,8
1298,8
1299,3
1300,5
1301,12
1302,13
1303,13
1304,12
1305,5
1306,11
1307,14
1308,1
1309,8
1310,5
1311,13
1312,15
1313,5
1314,7
1315,5
1316,12
1317,6
1318,5
1319,4
1320,13
1321,0
1322,11
1323,11
1324,12
1325,12
1326,7
1327,12
1328,9
1329,12
1330,7
1331,5
1332,3
1333,0
1334,6
1335,5
1336,0
1337,2
1338,7
1339,14
1340,5
1341,5
1342,0
1343,15
1344,3
1345,2
1346,11
1347,8
1348,4
1349,10
1350,5
1351,1
1352,7
1353,10
1354,12
1355,13
1356,10
1357,3
1358,3
1359,8
1360,10
1361,3
1362,4
1363,7
1364,12
1365,1
1366,12
1367,7
1368,6
1369,6
1370,3
1371,9
1372,5
1373,0
1374,14
1375,2
1376,12
1377,10
1378,11
1379,12
1380,3
1381,0
1382,8
1383,12
1384,10
1385,4
1386,6
1387,3
1388,15
1389,3
1390,11
1391,8
1392,9
1393,9
1394,3
1395,6
1396,11
1397,0
1398,10
1399,10
1400,4
1401,14
1402,0
1403,6
1404,6
1405,5
1406,10
1407,4
1408,0
1409,9
1410,13
1411,2
1412,12
1413,14
1414,0
1415,1
1416,3
1417,3
1418,0
1419,12
1420,12
1421,5
1422,14
1423,2
1424,4
1425,5
1426,12
1427,9
1428,8
1429,13
1430,6
1431,14
1432,11
1433,10
1434,2
1435,13
1436,8
1437,9
1438,1
1439,12
1440,7
1441,15
1442,14
1443,12
1444,0
1445,7
1446,15
1447,8
1448,2
1449,9
1450,12
1451,1
1452,11
1453,9
1454,4
1455,5
1456,2
1457,15
1458,15
1459,2
1460,7
1461,15
1462,6
1463,10
1464,13
1465,12
1466,13
1467,1
1468,12
1469,8
1470,12
1471,2
1472,9
1473,11
1474,4
1475,2
1476,5
1477,15
1478,15
1479,13
1480,3
1481,12
1482,15
1483,2
1484,1
1485,7
1486,12
1487,6
1488,7
1489,7
1490,7
1491,14
1492,4
1493,9
1494,9
1495,6
1496,7
1497,10
1498,12
1499,3
1500,0
1501,9
1502,8
1503,13
1504,9
1505,0
1506,10
1507,13
1508,11
1509,9
1510,3
1511,13
1512,10
1513,3
1514,13
1515,9
1516,8
1517,7
1518,0
1519,5
1520,0
1521,2
1522,5
1523,12
1524,6
1525,1
1526,12
1527,13
1528,8
1529,3
1530,14
1531,11
1532,7
1533,7
1534,5
1535,11
1536,8
1537,15
1538,2
1539,7
1540,15
1541,1
1542,9
1543,6
1544,11
1545,12
1546,6
1547,10
1548,8
1549,10
1550,10
1551,12
1552,0
1553,14
1554,6
1555,12
1556,1
1557,7
1558,11
1559,12
1560,12
1561,9
1562,0
1563,9
1564,14
1565,15
1566,9
1567,2
1568,1
1569,12
1570,7
1571,1
1572,7
1573,7
1574,8
1575,12
1576,12
1577,12
1578,8
1579,6
1580,5
1581,5
1582,5
1583,0
1584,2
1585,3
1586,10
1587,13
1588,3
1589,10
1590,1
1591,0
1592,11
1593,9
1594,15
1595,4
1596,3
1597,15
1598,2
1599,0
1600,0
1601,9
1602,5
1603,8
1604,10
1605,8
1606,5
1607,0
1608,7
1609,0
1610,0
1611,11
1612,1
1613,0
1614,7
1615,11
1616,3
1617,15
1618,12
1619,4
1620,6
1621,1
1622,7
1623,7
1624,4
1625,8
1626,1
1627,6
1628,15
1629,10
1630,15
1631,1
1632,2
1633,1
1634,10
1635,12
1636,2
1637,7
1638,4
1639,12
1640,15
1641,13
1642,7
1643,5
1644,3
1645,7
1646,1
1647,12
1648,8
1649,13
1650,10
1651,5
1652,12
1653,5
1654,15
1655,8
1656,4
1657,4
1658,1
1659,9
1660,1
1661,4
1662,6
1663,10
1664,2
1665,14
1666,15
1667,15
1668,0
1669,10
1670,15
1671,7
1672,8
1673,11
1674,7
1675,8
1676,15
1677,15
1678,15
1679,13
1680,11
1681,6
1682,13
1683,12
1684,2
1685,8
1686,7
1687,12
1688,6
1689,11
1690,6
1691,11
1692,14
1693,11
1694,4
1695,15
1696,15
1697,12
1698,10
1699,4
1700,0
1701,9
1702,8
1703,2
1704,1
1705,7
1706,7
1707,11
1708,12
1709,4
1710,15
1711,11
1712,6
1713,8
1714,7
1715,4
1716,1
1717,12
1718,12
1719,0
1720,5
1721,6
1722,9
1723,0
1724,6
1725,8
1726,6
1727,8
1728,1
1729,7
1730,7
1731,9
1732,3
1733,12
1734,14
1735,11
1736,1
1737,4
1738,11
1739,2
1740,6
1741,2
1742,6
1743,14
1744,7
1745,15
1746,5
1747,6
1748,15
1749,6
1750,13
1751,11
1752,3
1753,2
1754,0
1755,12
1756,10
1757,10
1758,3
1759,6
1760,6
1761,11
1762,14
1763,3
1764,15
1765,8
1766,9
1767,11
1768,10
1769,2
1770,10
1771,6
1772,1
1773,15
1774,14
1775,0
1776,6
1777,15
1778,15
1779,8
1780,1
1781,7
1782,10
1783,1
1784,15
1785,9
1786,5
1787,5
1788,6
1789,7
1790,0
1791,0
1792,14
1793,14
1794,1
1795,1
1796,1
1797,7
1798,6
1799,9
1800,7
1801,11
1802,8
1803,9
1804,5
1805,1
1806,1
1807,4
1808,0
1809,4
1810,5
1811,1
1812,14
1813,2
1814,3
1815,12
1816,2
1817,10
1818,7
1819,11
1820,3
1821,1
1822,9
1823,6
1824,6
1825,15
1826,12
1827,1
1828,15
1829,14
1830,4
1831,13
1832,4
1833,9
1834,15
1835,0
1836,8
1837,0
1838,12
1839,3
1840,1
1841,7
1842,5
1843,7
1844,15
1845,6
1846,3
1847,12
1848,15
1849,7
1850,6
1851,8
1852,7
1853,6
1854,0
1855,1
1856,4
1857,12
1858,15
1859,7
1860,10
1861,5
1862,3
1863,1
1864,4
1865,0
1866,0
1867,1
1868,9
1869,5
1870,13
1871,4
1872,0
1873,7
1874,8
1875,7
1876,5
1877,1
1878,8
1879,6
1880,5
1881,0
1882,15
1883,4
1884,12
1885,14
1886,10
1887,2
1888,10
1889,13
1890,14
1891,13
1892,12
1893,3
1894,6
1895,11
1896,4
1897,14
1898,1
1899,2
1900,5
1901,4
1902,6
1903,5
1904,11
1905,10
1906,6
1907,4
1908,11
1909,3
1910,12
1911,1
1912,0
1913,14
1914,9
1915,0
1916,11
1917,10
1918,5
1919,1
1920,9
1921,12
1922,4
1923,12
1924,2
1925,4
1926,7
1927,14
1928,1
1929,7
1930,2
1931,6
1932,10
1933,6
1934,9
1935,2
1936,10
1937,9
1938,14
1939,5
1940,13
1941,5
1942,10
1943,10
1944,1
1945,14
1946,3
1947,11
1948,15
1949,6
1950,10
1951,3
1952,6
1953,2
1954,3
1955,7
1956,8
1957,11
1958,9
1959,6
1960,7
1961,5
1962,2
1963,5
1964,14
1965,1
1966,12
1967,15
1968,8
1969,11
1970,6
1971,10
1972,15
1973,15
1974,12
1975,8
1976,12
1977,9
1978,13
1979,8
1980,3
1981,1
1982,6
1983,3
1984,11
1985,3
1986,13
1987,8
1988,10
1989,15
1990,5
1991,6
1992,1
1993,4
1994,6
1995,12
1996,8
1997,12
1998,4
1999,1
2000,0
2001,0
2002,13
2003,7
2004,12
2005,14
2006,12
2007,15
2008,15
2009,6
2010,4
2011,6
2012,8
2013,12
2014,5
2015,12
2016,9
2017,0
2018,1
2019,7
2020,15
2021,14
2022,0
2023,4
2024,2
2025,6
2026,5
2027,8
2028,1
2029,7
2030,0
2031,7
2032,0
2033,6
2034,7
2035,2
2036,8
2037,12
2038,7
2039,2
2040,4
2041,0
2042,4
2043,5
2044,5
2045,8
2046,2
2047,12
2048,9
2049,12
2050,8
2051,2
2052,1
2053,1
2054,2
2055,1
2056,4
2057,14
2058,11
2059,13
2060,10
2061,9
2062,0
2063,6
2064,1
2065,4
2066,5
2067,8
2068,2
2069,1
2070,2
2071,13
2072,3
2073,8
2074,8
2075,3
2076,14
2077,12
2078,4
2079,10
2080,13
2081,12
2082,7
2083,14
2084,12
2085,14
2086,0
2087,4
2088,15
2089,6
2090,3
2091,5
2092,13
2093,4
2094,14
2095,8
2096,9
2097,1
2098,5
2099,7
2100,12
2101,9
2102,9
2103,15
2104,5
2105,1
2106,13
2107,6
2108,8
2109,12
2110,0
2111,8
2112,2
2113,9
2114,15
2115,12
2116,11
2117,8
2118,14
2119,14
2120,1
2121,13
2122,6
2123,4
2124,6
2125,12
2126,4
2127,6
2128,0
2129,11
2130,7
2131,1
2132,7
2133,7
2134,8
2135,12
2136,0
2137,13
2138,10
2139,11
2140,4
2141,7
2142,11
2143,11
2144,12
2145,14
2146,15
2147,9
2148,8
2149,3
2150,10
2151,3
2152,5
2153,6
2154,11
2155,2
2156,12
2157,0
2158,14
2159,12
2160,7
2161,14
2162,1
2163,8
2164,10
2165,1
2166,6
2167,10
2168,9
2169,3
2170,9
2171,15
2172,4
2173,6
2174,13
2175,1
2176,15
2177,5
2178,10
2179,0
2180,1
2181,12
2182,10
2183,8
2184,5
2185,11
2186,2
2187,11
2188,14
2189,4
2190,9
2191,12
2192,12
2193,10
2194,1
2195,11
2196,1
2197,3
2198,12
2199,1
2200,13
2201,0
2202,10
2203,8
2204,12
2205,5
2206,13
2207,5
2208,7
2209,1
2210,12
2211,9
2212,15
2213,6
2214,2
2215,12
2216,13
2217,3
2218,1
2219,15
2220,8
2221,2
2222,12
2223,3
2224,7
2225,7
2226,7
2227,6
2228,11
2229,1
2230,2
2231,10
2232,2
2233,15
2234,5
2235,8
2236,11
2237,4
2238,3
2239,5
2240,4
2241,2
2242,11
2243,15
2244,6
2245,1
2246,12
2247,7
2248,0
2249,4
2250,6
2251,4
2252,1
2253,7
2254,7
2255,9
2256,15
2257,8
2258,9
2259,14
2260,0
2261,3
2262,1
2263,8
2264,14
2265,6
2266,7
2267,14
2268,15
2269,12
2270,15
2271,4
2272,0
2273,6
2274,7
2275,12
2276,15
2277,3
2278,0
2279,1
2280,0
2281,15
2282,8
2283,14
2284,12
2285,14
2286,9
2287,14
2288,6
2289,14
2290,11
2291,1
2292,6
2293,4
2294,1
2295,1
2296,8
2297,11
2298,9
2299,14
2300,1
2301,5
2302,2
2303,10
2304,2
2305,15
2306,15
2307,7
2308,7
2309,9
2310,6
2311,14
2312,1
2313,13
2314,2
2315,9
2316,1
2317,13
2318,15
2319,6
2320,5
2321,8
2322,9
2323,7
2324,12
2325,7
2326,3
2327,1
2328,1
2329,6
2330,3
2331,14
2332,3
2333,7
2334,3
2335,13
2336,4
2337,6
2338,4
2339,13
2340,5
2341,4
2342,9
2343,2
2344,1
2345,7
2346,4
2347,15
2348,5
2349,9
2350,15
2351,1
2352,3
2353,13
2354,8
2355,0
2356,14
2357,2
2358,3
2359,9
2360,3
2361,2
2362,15
2363,2
2364,1
2365,0
2366,4
2367,7
2368,1
2369,0
2370,3
2371,13
2372,15
2373,13
2374,11
2375,6
2376,0
2377,12
2378,15
2379,14
2380,14
2381,6
2382,5
2383,14
2384,14
2385,7
2386,10
2387,2
2388,2
2389,12
2390,2
2391,2
2392,1
2393,15
2394,10
2395,1
2396,2
2397,5
2398,4
2399,13
2400,9
2401,0
2402,3
2403,4
2404,12
2405,13
2406,10
2407,3
2408,12
2409,5
2410,15
2411,1
2412,12
2413,15
2414,10
2415,14
2416,1
2417,15
2418,8
2419,2
2420,2
2421,14
2422,1
2423,15
2424,2
2425,9
2426,4
2427,12
2428,3
2429,5
2430,13
2431,12
2432,4
2433,11
2434,2
2435,2
2436,6
2437,10
2438,4
2439,10
2440,11
2441,1
2442,8
2443,13
2444,6
2445,1
2446,0
2447,4
2448,8
2449,0
2450,6
2451,5
2452,9
2453,6
2454,7
2455,8
2456,13
2457,4
2458,7
2459,11
2460,4
2461,6
2462,10
2463,2
2464,7
2465,10
2466,8
2467,10
2468,10
2469,11
2470,14
2471,5
2472,12
2473,14
2474,14
2475,13
2476,12
2477,1
2478,3
2479,4
2480,7
2481,14
2482,3
2483,15
2484,15
2485,12
2486,3
2487,14
2488,15
2489,5
2490,2
2491,13
2492,1
2493,9
2494,10
2495,15
2496,15
2497,0
2498,6
2499,12
2500,5
2501,7
2502,2
2503,11
2504,12
2505,3
2506,6
2507,15
2508,5
2509,12
2510,14
2511,10
2512,13
2513,1
2514,13
2515,4
2516,11
2517,4
2518,10
2519,6
2520,5
2521,5
2522,4
2523,10
2524,11
2525,1
2526,6
2527,7
2528,7
2529,11
2530,11
2531,13
2532,9
2533,8
2534,11
2535,1
2536,5
2537,1
2538,3
2539,10
2540,10
2541,0
2542,14
2543,1
2544,6
2545,5
2546,10
2547,12
2548,0
2549,12
2550,8
2551,13
2552,11
2553,3
2554,1
2555,4
2556,5
2557,7
2558,6
2559,7
2560,9
2561,12
2562,3
2563,2
2564,14
2565,12
2566,13
2567,3
2568,12
2569,10
2570,6
2571,12
2572,6
2573,4
2574,15
2575,3
2576,13
2577,6
2578,13
2579,15
2580,8
2581,7
2582,2
2583,4
2584,6
2585,4
2586,6
2587,10
2588,0
2589,11
2590,5
2591,0
2592,9
2593,8
2594,14
2595,1
2596,2
2597,13
2598,5
2599,5
2600,3
2601,11
2602,15
2603,5
2604,11
2605,13
2606,6
2607,4
2608,14
2609,7
2610,0
2611,1
2612,5
2613,1
2614,10
2615,2
2616,12
2617,3
2618,10
2619,12
2620,8
2621,2
2622,11
2623,11
2624,7
2625,6
2626,14
2627,8
2628,3
2629,9
2630,14
2631,7
2632,13
2633,14
2634,0
2635,0
2636,6
2637,15
2638,12
2639,7
2640,15
2641,4
2642,4
2643,14
2644,14
2645,10
2646,14
2647,12
2648,2
2649,12
2650,13
2651,2
2652,4
2653,10
2654,1
2655,3
2656,12
2657,0
2658,3
2659,7
2660,2
2661,14
2662,3
2663,10
2664,7
2665,5
2666,3
2667,8
2668,0
2669,10
2670,1
2671,5
2672,6
2673,4
2674,15
2675,10
2676,8
2677,5
2678,1
2679,7
2680,9
2681,9
2682,3
2683,10
2684,4
2685,0
2686,3
2687,4
2688,2
2689,7
2690,5
2691,10
2692,15
2693,11
2694,3
2695,13
2696,9
2697,10
2698,12
2699,7
2700,8
2701,0
2702,10
2703,9
2704,3
2705,9
2706,12
2707,4
2708,6
2709,0
2710,7
2711,0
2712,4
2713,13
2714,13
2715,7
2716,1
2717,5
2718,4
2719,12
2720,15
2721,8
2722,11
2723,15
2724,6
2725,8
2726,14
2727,1
2728,0
2729,3
2730,3
2731,1
2732,15
2733,12
2734,0
2735,0
2736,3
2737,2
2738,4
2739,15
2740,13
2741,15
2742,8
2743,12
2744,9
2745,6
2746,14
2747,13
2748,5
2749,5
2750,4
2751,5
2752,9
2753,10
2754,9
2755,2
2756,13
2757,10
2758,12
2759,5
2760,12
2761,14
2762,6
2763,2
2764,8
2765,9
2766,3
2767,12
2768,3
2769,2
2770,14
2771,15
2772,13
2773,12
2774,2
2775,7
2776,12
2777,0
2778,4
2779,12
2780,2
2781,15
2782,0
2783,1
2784,7
2785,1
2786,9
2787,0
2788,12
2789,15
2790,3
2791,2
2792,3
2793,2
2794,13
2795,5
2796,6
2797,7
2798,2
2799,4
2800,3
2801,8
2802,2
2803,9
2804,1
2805,7
2806,3
2807,1
2808,14
2809,12
2810,14
2811,5
2812,5
2813,11
2814,12
2815,8
2816,15
2817,11
2818,9
2819,5
2820,11
2821,0
2822,11
2823,13
2824,1
2825,11
2826,12
2827,7
2828,7
2829,0
2830,14
2831,2
2832,7
2833,3
2834,6
2835,12
2836,13
2837,10
2838,15
2839,12
2840,2
2841,15
2842,1
2843,14
2844,1
2845,5
2846,8
2847,6
2848,4
2849,8
2850,12
2851,14
2852,12
2853,15
2854,4
2855,2
2856,4
2857,12
2858,9
2859,15
2860,0
2861,0
2862,0
2863,6
2864,1
2865,7
2866,15
2867,4
2868,5
2869,1
2870,15
2871,6
2872,2
2873,12
2874,9
2875,12
2876,6
2877,13
2878,10
2879,7
2880,4
2881,15
2882,9
2883,11
2884,9
2885,12
2886,6
2887,7
2888,9
2889,2
2890,10
2891,11
2892,12
2893,12
2894,12
2895,12
2896,7
2897,13
2898,8
2899,8
2900,10
2901,0
2902,5
2903,6
2904,8
2905,1
2906,2
2907,2
2908,6
2909,1
2910,3
2911,9
2912,10
2913,10
2914,9
2915,12
2916,14
2917,9
2918,10
2919,7
2920,0
2921,9
2922,4
2923,8
2924,10
2925,5
2926,6
2927,2
2928,1
2929,9
2930,2
2931,12
2932,0
2933,7
2934,11
2935,13
2936,10
2937,11
2938,15
2939,1
2940,7
2941,11
2942,5
2943,8
2944,0
2945,1
2946,4
2947,10
2948,4
2949,7
2950,12
2951,7
2952,4
2953,0
2954,7
2955,2
2956,1
2957,0
2958,7
2959,12
2960,10
2961,11
2962,0
2963,13
2964,6
2965,14
2966,1
2967,12
2968,8
2969,10
2970,12
2971,1
2972,5
2973,7
2974,0
2975,13
2976,7
2977,11
2978,14
2979,7
2980,8
2981,1
2982,6
2983,6
2984,3
2985,5
2986,2
2987,5
2988,1
2989,5
2990,12
2991,8
2992,11
2993,2
2994,5
2995,12
2996,2
